Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,ECR error ,Gate time (ns)
Q0,139.45584516377357,51.44979389239052,5.186889564312493,-0.3009867380742545,0.12019999999999997,0.12019999999999997,0.1202,2000,0.0005151301523656502,0.0005151301523656502,0.0005151301523656502,0_26:0.01814288006928838,0_26:660
Q1,76.325838273162,46.661155449129275,5.395565042081201,-0.29909682615100486,0.022699999999999942,0.0098,0.035599999999999965,2000,0.0006870483799493313,0.0006870483799493313,0.0006870483799493313,1_2:0.01710339587704998; 1_0:0.01746424718295872,1_2:660; 1_0:660
Q2,160.9402467844789,67.51525172340806,5.215371666347032,-0.2999679131670795,0.02410000000000001,0.020199999999999996,0.028,2000,0.0003414215107225069,0.0003414215107225069,0.0003414215107225069,2_3:0.01344070677579351,2_3:660
Q3,270.4280727192699,90.39668450880713,5.116568475210034,-0.302296455534244,0.2562,0.36519999999999997,0.1472,2000,0.00024176765969280832,0.00024176765969280832,0.00024176765969280832,undefined,undefined
Q4,77.21338197401793,56.60687665411535,5.4931918199625,-0.29687545072041377,0.02059999999999995,0.010399999999999965,0.0308,2000,0.0006652357522411653,0.0006652357522411653,0.0006652357522411653,4_27:0.01685721604886481; 4_5:0.014802947848797321; 4_3:0.01750182636387196,4_27:660; 4_5:660; 4_3:660
Q5,106.61324344436352,80.42314659673733,5.30713455312822,-0.3004658791080434,0.011700000000000044,0.011,0.012399999999999967,2000,0.0009103532213650376,0.0009103532213650376,0.0009103532213650376,5_6:0.009926580087704084,5_6:660
Q6,128.04684562016072,97.41190411988352,5.13742687552012,-0.3026925282785081,0.016699999999999937,0.02059999999999995,0.0128,2000,0.0003973657839327873,0.0003973657839327873,0.0003973657839327873,6_7:0.016044637996575517,6_7:660
Q7,77.81347273003135,24.906661627671756,5.28998492067547,-0.2996834954243215,0.028200000000000003,0.025399999999999978,0.031,2000,0.0007645259264559967,0.0007645259264559967,0.0007645259264559967,undefined,undefined
Q8,87.66575317187727,54.18667712459035,5.2205465599144825,-0.29950846111991153,0.1291,0.152,0.10619999999999996,2000,0.0004990111423041905,0.0004990111423041905,0.0004990111423041905,8_28:0.019703515084851936; 8_9:0.013816686708407827; 8_7:0.023633824937768888,8_28:660; 8_9:660; 8_7:660
Q9,133.38941791976484,48.44669738946379,5.060930773153787,-0.3021698527968699,0.24629999999999996,0.2592,0.23340000000000005,2000,0.00035061669395036716,0.00035061669395036716,0.00035061669395036716,9_10:0.018664271022786116,9_10:660
Q10,69.72680666493204,97.85767028369833,5.095428217702687,-0.30292150745250856,0.03180000000000005,0.03620000000000001,0.0274,2000,0.000581169109176257,0.000581169109176257,0.000581169109176257,10_11:0.020126489455456004,10_11:660
Q11,125.36898205765786,51.93319817479967,5.032336009909923,-0.3032520331770865,0.022199999999999998,0.0192,0.0252,2000,0.00046262622543342366,0.00046262622543342366,0.00046262622543342366,undefined,undefined
Q12,82.56984363550639,88.20844845164962,5.205056104642817,-0.3022065120658514,0.016999999999999904,0.014399999999999968,0.0196,2000,0.000567750513640221,0.000567750513640221,0.000567750513640221,12_29:0.04199820174939509; 12_11:0.018232056913833894,12_29:356; 12_11:660
Q13,98.15072331533199,99.3836407836195,5.298593247315415,-0.2998120841448697,0.012900000000000023,0.012,0.013800000000000034,2000,0.0004605671164149728,0.0004605671164149728,0.0004605671164149728,13_14:0.015251735919790288; 13_12:0.014511149180958166,13_14:660; 13_12:660
Q14,77.23833272950874,53.88634080071968,5.461165473382992,-0.29641322017408017,0.09499999999999997,0.08333333333333333,0.10666666666666669,2000,0.00045119736908026133,0.00045119736908026133,0.00045119736908026133,14_15:0.08592602890960126,14_15:660
Q15,56.37883735062795,18.33440967184152,5.221219506101401,0,0.2533333333333333,0.21666666666666667,0.29,2000,0.0007548106666441675,0.0007548106666441675,0.0007548106666441675,undefined,undefined
Q16,79.7639072748652,41.85945011006994,5.307720991164206,-0.3000535997999543,0.016599999999999948,0.0106,0.022599999999999953,2000,0.0006192146861873127,0.0006192146861873127,0.0006192146861873127,16_17:0.0355482786316319; 16_15:0.031960017650819156,16_17:660; 16_15:660
Q17,28.414869973462245,6.342526731674604,5.418757437741897,-0.2965878498802911,0.05166666666666664,0.06999999999999995,0.03333333333333333,2000,0.001131420059351791,0.001131420059351791,0.001131420059351791,17_18:0.09773662170082513,17_18:660
Q18,88.0886612954557,8.281507048699028,5.267901757012385,-0.29934580134385674,0.21499999999999997,0.19999999999999996,0.23,2000,0.0013636399378117588,0.0013636399378117588,0.0013636399378117588,18_19:0.04306733103252,18_19:660
Q19,105.08359626113938,19.72936696251692,5.230792765558443,-0.29897347969110183,0.027900000000000036,0.027200000000000002,0.0286,2000,0.001081713625252005,0.001081713625252005,0.001081713625252005,undefined,undefined
Q20,63.210795416596135,26.824418105871118,5.134899485769277,-0.30281757839212553,0.13,0.1233333333333333,0.13666666666666666,2000,0.000565186597538725,0.000565186597538725,0.000565186597538725,20_19:0.04269894010558467; 20_31:1,20_19:660; 20_31:660
Q21,63.96181762220867,21.539468492447668,5.231875231881073,-0.30037141194249195,0.02279999999999993,0.017199999999999993,0.0284,2000,0.0009726971469182629,0.0009726971469182629,0.0009726971469182629,21_20:0.02527983031841452; 21_22:0.03494558954667967,21_20:660; 21_22:660
Q22,23.231267915964526,19.828976510621725,5.047011312771337,-0.30150004861559054,0.07719999999999994,0.09260000000000002,0.0618,2000,0.001116680555334633,0.001116680555334633,0.001116680555334633,22_23:0.04964504657913227,22_23:660
Q23,114.84897724789518,14.22610188210879,5.140514857942423,-0.30245688407234067,0.04620000000000002,0.041000000000000036,0.0514,2000,0.0007926210054346148,0.0007926210054346148,0.0007926210054346148,undefined,undefined
Q24,53.369980464255484,18.920840410580137,5.393909916309274,-0.29867142151749587,0.20166666666666666,0.22333333333333338,0.18,2000,0.0007973155908551169,0.0007973155908551169,0.0007973155908551169,24_23:0.034622880071554396; 24_32:1,24_23:660; 24_32:660
Q25,40.95248975391357,7.610325751781475,5.3571787207710075,-0.2955292668068824,0.05820000000000003,0.0526,0.06379999999999997,2000,0.0011196004307056984,0.0011196004307056984,0.0011196004307056984,25_24:0.04921600634520387,25_24:660
Q26,75.3372122417842,75.27544723517654,5.153884267846012,-0.3012926069143815,0.01529999999999998,0.016,0.014599999999999946,2000,0.0005690476298703951,0.0005690476298703951,0.0005690476298703951,undefined,undefined
Q27,118.3725782577501,10.827956025293187,5.286665252549344,-0.29904613745622527,0.01629999999999998,0.016,0.016599999999999948,2000,0.0008372319199932424,0.0008372319199932424,0.0008372319199932424,undefined,undefined
Q28,35.25141151236421,68.21165749347158,5.276504086840771,-0.29934554321388585,0.06369999999999998,0.0618,0.06559999999999999,2000,0.0005072318365239558,0.0005072318365239558,0.0005072318365239558,undefined,undefined
Q29,97.7324087772594,23.34879823690117,5.105860073459771,-0.302223218016758,0.15166666666666662,0.2466666666666667,0.056666666666666664,2000,0.003330350250096643,0.003330350250096643,0.003330350250096643,29_45:0.30213676813187323,29_45:660
Q30,97.81292614931354,89.1759168943868,5.1401576855937465,-0.30132590170444273,0.01629999999999998,0.0214,0.011199999999999988,2000,0.0005327700891386565,0.0005327700891386565,0.0005327700891386565,30_16:0.01574130475270738,30_16:660
Q31,115.9795438765059,10.645210431487914,5.192818147206116,0,0.12166666666666659,0.11,0.1333333333333333,2000,0.00393287841852608,0.00393287841852608,0.00393287841852608,undefined,undefined
Q32,102.2938266341212,68.34907544700184,5.082551445395037,-0.30212047662702674,0.08666666666666667,0.10666666666666669,0.06666666666666667,2000,0.001283735433037008,0.001283735433037008,0.001283735433037008,undefined,undefined
Q33,164.9532660232242,90.10102974065637,5.081480928453112,-0.3031180846409654,0.01539999999999997,0.015599999999999947,0.0152,2000,0.0004718321211996914,0.0004718321211996914,0.0004718321211996914,33_26:0.014436874968468516,33_26:660
Q34,38.001123788151986,55.741861656574955,5.503803290553141,-0.2920981165638953,0.028999999999999915,0.03059999999999996,0.0274,2000,0.000537748837695542,0.000537748837695542,0.000537748837695542,34_33:0.027134942035720783; 34_35:0.014567854437850913,34_33:1260; 34_35:660
Q35,111.2922381488573,65.49212297041159,5.311587449101793,-0.3000381129192681,0.017800000000000038,0.021199999999999997,0.0144,2000,0.0004962214228468121,0.0004962214228468121,0.0004962214228468121,35_36:0.012237161316545758,35_36:660
Q36,77.93455109551033,58.585997740602636,5.103911185993452,-0.30175005632891033,0.18599999999999994,0.2016,0.1704,2000,0.0004927961097871426,0.0004927961097871426,0.0004927961097871426,36_37:0.03633238106158332,36_37:660
Q37,62.24058907732493,12.469687985126065,5.140342510850299,-0.3728991428542806,0.10420000000000007,0.104,0.10440000000000005,2000,0.002801749414712913,0.002801749414712913,0.002801749414712913,37_27:0.03215163653592698,37_27:660
Q38,90.30111094942606,10.738564568585595,5.383038102221756,-0.29479073371649994,0.19833333333333336,0.19,0.20666666666666667,2000,0.0005199818216403813,0.0005199818216403813,0.0005199818216403813,38_37:0.03188702356565229; 38_39:0.029457354848511835,38_37:660; 38_39:660
Q39,164.0799943024594,74.32813795306775,4.992178041173829,-0.3032647006829683,0.15333333333333332,0.1166666666666667,0.19,2000,0.00029291390754121666,0.00029291390754121666,0.00029291390754121666,undefined,undefined
Q40,74.62418305050751,71.25702307960981,5.230264381620864,-0.299660258844612,0.03049999999999997,0.0208,0.040200000000000014,2000,0.0004449800297512373,0.0004449800297512373,0.0004449800297512373,40_41:0.014086104010828299; 40_39:0.012901283349462583,40_41:660; 40_39:660
Q41,57.48895626090862,52.25398109160941,5.345152647532292,-0.29908972120086685,0.03269999999999995,0.02980000000000005,0.0356,2000,0.00048318571255731693,0.00048318571255731693,0.00048318571255731693,41_28:0.01823698458387521,41_28:660
Q42,46.84293952267109,64.72232610760578,5.462051586809272,-0.29301124000452244,0.07840000000000003,0.024399999999999977,0.1324,2000,0.0009423039878842532,0.0009423039878842532,0.0009423039878842532,42_41:0.022307393252687713; 42_43:0.018750163285507326,42_41:660; 42_43:660
Q43,120.29497169436343,90.97814394674003,5.218622598461293,-0.301012086950068,0.05830000000000002,0.0504,0.0662,2000,0.000497784115575468,0.000497784115575468,0.000497784115575468,43_62:0.01775661071811896; 43_44:0.017452009858966583,43_62:660; 43_44:660
Q44,46.19650679538452,62.098647529031,5.344783925682735,-0.29536765900373635,0.30089999999999995,0.2748,0.32699999999999996,2000,0.0005890577596213757,0.0005890577596213757,0.0005890577596213757,44_45:0.02489233662533158,44_45:660
Q45,89.33443534310415,51.02171157547711,5.20566721597974,-0.3011553201564204,0.06166666666666665,0.06333333333333335,0.06,2000,0.0005039760451421441,0.0005039760451421441,0.0005039760451421441,45_46:0.015386505089231867,45_46:660
Q46,63.59684326932078,80.4834595621775,5.3635160563584225,-0.29573747540808326,0.23660000000000003,0.1158,0.35740000000000005,2000,0.00052283869314777,0.00052283869314777,0.00052283869314777,46_47:0.017945830093226617,46_47:660
Q47,114.83872590301641,97.88792352509326,5.1058899842354775,-0.3026638325416394,0.2268,0.2216,0.23199999999999998,2000,0.00054034937118055,0.00054034937118055,0.00054034937118055,undefined,undefined
Q48,137.03899795842565,32.58417390676506,5.132805475721047,-0.3825325557820223,0.12219999999999998,0.12739999999999996,0.117,2000,0.000940137099582642,0.000940137099582642,0.000940137099582642,48_47:0.02551274353736524,48_47:660
Q49,68.48807448449203,42.906484170853886,5.2466193005978905,-0.30011937857830556,0.05580000000000007,0.042,0.0696,2000,0.0006082767116333237,0.0006082767116333237,0.0006082767116333237,49_30:0.024333009354509577; 49_50:0.035927254268271896; 49_48:0.02522649274615879,49_30:660; 49_50:660; 49_48:660
Q50,49.293518659806566,34.339065245863246,5.286694917356649,-0.29795888161389295,0.07679999999999998,0.10060000000000002,0.053,2000,0.0030526100770663918,0.0030526100770663918,0.0030526100770663918,50_51:0.0647484875974639,50_51:364
Q51,109.66168668757122,88.41241678530902,5.167991734958184,-0.3008398741273562,0.046666666666666634,0.04666666666666667,0.046666666666666634,2000,0.003550333642612475,0.003550333642612475,0.003550333642612475,51_52:1,51_52:660
