Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,ECR error ,Gate time (ns)
Q0,386.3895253853356,179.3184714781026,4.635650279164916,-0.3132760394092362,0.0044999999999999485,0.0058,0.0031999999999999806,1244.4444444444443,0.00016607831809796326,0.00016607831809796326,0.00016607831809796326,undefined,undefined
Q1,395.7361116869215,236.23213156660492,4.736289774975122,-0.3129180725120383,0.016699999999999937,0.018199999999999994,0.0152,1244.4444444444443,0.00016532493933965958,0.00016532493933965958,0.00016532493933965958,1_2:0.005316928701989548; 1_0:0.005722056005020959,1_2:533.3333333333333; 1_0:533.3333333333333
Q2,232.05009403483726,161.57677085847504,4.819180935446372,-0.3112951524093254,0.03279999999999994,0.020000000000000018,0.0456,1244.4444444444443,0.00022695478269603144,0.00022695478269603144,0.00022695478269603144,undefined,undefined
Q3,276.26352235603827,154.57777837595157,4.747146021757008,-0.3111534699659636,0.007199999999999984,0.010199999999999987,0.0042,1244.4444444444443,0.00021198667716488398,0.00021198667716488398,0.00021198667716488398,3_2:0.0060748381860126766,3_2:533.3333333333333
Q4,170.94225221218892,222.83745771279197,4.787848078970738,-0.31094540176555985,0.016800000000000037,0.011800000000000033,0.0218,1244.4444444444443,0.0003977811935328734,0.0003977811935328734,0.0003977811935328734,4_3:0.008889126908739747; 4_15:0.012091892722555536,4_3:533.3333333333333; 4_15:533.3333333333333
Q5,282.4773028889246,176.98764219440707,4.850854060611398,-0.31056606217183785,0.03359999999999996,0.025399999999999978,0.0418,1244.4444444444443,0.00023016996881140963,0.00023016996881140963,0.00023016996881140963,5_4:0.01013386813870612,5_4:533.3333333333333
Q6,351.1558555739638,82.96716704026093,4.89960096667046,-0.3090557835234433,0.09830000000000005,0.07620000000000005,0.1204,1244.4444444444443,0.00015113037726425092,0.00015113037726425092,0.00015113037726425092,6_5:0.004410275726258489,6_5:533.3333333333333
Q7,260.64453838101974,22.653713853744208,4.755880046728024,-0.31100390518358323,0.006099999999999994,0.007600000000000051,0.0046,1244.4444444444443,0.00032642962248441535,0.00032642962248441535,0.00032642962248441535,7_6:0.008618304361758228,7_6:533.3333333333333
Q8,257.3285592234481,48.26811380812268,4.812569452813472,-0.31334511346081884,0.013900000000000023,0.016199999999999992,0.0116,1244.4444444444443,0.0002985384024113083,0.0002985384024113083,0.0002985384024113083,8_9:0.013795676581781352; 8_7:0.012872812246677384,8_9:533.3333333333333; 8_7:533.3333333333333
Q9,472.0602676018006,60.76048330623712,4.637989594437033,-0.29264088813258476,0.08739999999999992,0.14339999999999997,0.0314,1244.4444444444443,0.00040273075123976486,0.00040273075123976486,0.00040273075123976486,undefined,undefined
