Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,CNOT error ,Gate time (ns)
Q0,174.90628396123384,375.9747701430955,4.868967682147798,-0.33288452456257106,0.01540000000000008,0.027200000000000002,0.0036,4924.444444444444,0.0001670357562805822,0.0001670357562805822,0.0001670357562805822,0_10:0.00464233019513563; 0_1:0.06252403969597864,0_10:512; 0_1:561.7777777777777
Q1,98.3209134289492,40.880494704574026,4.714121706821096,-0.33495687008448577,0.02950000000000008,0.04700000000000004,0.012,4924.444444444444,0.0005920178994389381,0.0005920178994389381,0.0005920178994389381,1_2:0.007664029704131853; 1_0:0.06252403969597864,1_2:512; 1_0:512
Q2,209.47974992493062,187.72105848725795,4.6083942938792415,-0.33621130785905257,0.015100000000000002,0.02839999999999998,0.0018,4924.444444444444,0.00018228584730219842,0.00018228584730219842,0.00018228584730219842,2_1:0.007664029704131853; 2_3:1,2_1:561.7777777777777; 2_3:2232.8888888888887
Q3,162.85275423420174,114.4644555770973,4.839566912491037,-0.3334838642777376,0.0655,0.09699999999999998,0.034,4924.444444444444,0.001331227616664264,0.001331227616664264,0.001331227616664264,3_4:0.01167619054181293; 3_2:1,3_4:512; 3_2:2282.6666666666665
Q4,211.79877054667057,87.45425307249118,4.712660949682842,-0.3274848235964403,0.014899999999999913,0.016199999999999992,0.0136,4924.444444444444,0.0005422670027103805,0.0005422670027103805,0.0005422670027103805,4_3:0.01167619054181293; 4_5:0.019908938387774883; 4_11:0.028864299977988728,4_3:561.7777777777777; 4_5:561.7777777777777; 4_11:512
Q5,95.3695936811473,75.08181842326701,4.828674851640204,-0.3329615285294468,0.01980000000000004,0.02939999999999998,0.0102,4924.444444444444,0.00039679836803983674,0.00039679836803983674,0.00039679836803983674,5_6:0.01900601639362401; 5_4:0.019908938387774883,5_6:512; 5_4:512
Q6,56.27323223155182,39.61618483731651,4.638583757411088,-0.336623527998755,0.03909999999999991,0.06599999999999995,0.0122,4924.444444444444,0.0004432182468955328,0.0004432182468955328,0.0004432182468955328,6_7:0.011268475667495503; 6_5:0.01900601639362401,6_7:561.7777777777777; 6_5:561.7777777777777
Q7,205.56966383582716,387.2578994512473,4.9032830085154915,-0.3319903504133365,0.006900000000000017,0.011800000000000033,0.002,4924.444444444444,0.00010311497023935216,0.00010311497023935216,0.00010311497023935216,7_6:0.011268475667495503; 7_8:0.0051628094688735415,7_6:512; 7_8:512
Q8,273.3155984880388,53.806900611361094,4.725742388985134,-0.32600447675359456,0.009299999999999975,0.016199999999999992,0.0024,4924.444444444444,0.00011589095274828908,0.00011589095274828908,0.00011589095274828908,8_12:0.0034031768624625536; 8_7:0.0051628094688735415; 8_9:0.004241105069019702,8_12:512; 8_7:561.7777777777777; 8_9:561.7777777777777
Q9,213.54910007982494,160.53057354712075,4.780195991635136,-0.33376911600927606,0.008199999999999985,0.014399999999999968,0.002,4924.444444444444,0.0001403581814050789,0.0001403581814050789,0.0001403581814050789,9_8:0.004241105069019702,9_8:512
Q10,204.4130429486692,340.8611227829872,4.767053265493198,-0.3296739983435175,0.020000000000000018,0.033333333333333326,0.006666666666666667,4924.444444444444,0.00018986278351643558,0.00018986278351643558,0.00018986278351643558,10_13:0.00750888048128584; 10_0:0.00464233019513563,10_13:561.7777777777777; 10_0:561.7777777777777
Q11,262.029639884014,69.77389637247853,4.655853037782937,-0.35380742421343797,0.021299999999999986,0.0254,0.017199999999999993,4924.444444444444,0.0006384052285247182,0.0006384052285247182,0.0006384052285247182,11_17:0.022898367124258107; 11_4:0.028864299977988728,11_17:561.7777777777777; 11_4:561.7777777777777
Q12,183.76552141192172,213.19336193973928,4.849195588146996,-0.3329279103687242,0.015800000000000036,0.028200000000000003,0.0034,4924.444444444444,0.00013273555193134642,0.00013273555193134642,0.00013273555193134642,12_8:0.0034031768624625536; 12_21:0.0044408773164635595,12_8:561.7777777777777; 12_21:512
Q13,70.69451921298331,270.9987698039196,4.810238280418595,-0.3333159486982632,0.45833333333333326,0.5666666666666667,0.35,4924.444444444444,0.0002754928442624001,0.0002754928442624001,0.0002754928442624001,13_10:0.00750888048128584; 13_14:0.004820037584674669,13_10:512; 13_14:512
Q14,234.10016769119036,89.50379457128955,4.714311650232894,-0.33075269968391613,0.033333333333333326,0.04666666666666667,0.020000000000000018,4924.444444444444,0.00037797608590964564,0.00037797608590964564,0.00037797608590964564,14_13:0.004820037584674669; 14_15:0.00865515686069368,14_13:561.7777777777777; 14_15:561.7777777777777
Q15,219.01473617205687,64.01477781150724,4.754801715304424,-0.3329369490224131,0.011099999999999999,0.019,0.0031999999999999806,4924.444444444444,0.0003817313884789132,0.0003817313884789132,0.0003817313884789132,15_16:0.014601631942390308; 15_14:0.00865515686069368; 15_24:1,15_16:512; 15_14:512; 15_24:561.7777777777777
Q16,158.54207615929633,135.88020825735885,4.631491899282618,-0.3275391435144695,0.030100000000000016,0.0264,0.03380000000000005,4924.444444444444,0.00022968996838426662,0.00022968996838426662,0.00022968996838426662,16_15:0.014601631942390308; 16_17:0.007173780646199085,16_15:561.7777777777777; 16_17:561.7777777777777
Q17,190.11321187081563,113.51873014491615,4.717219823414182,-0.3334737471331216,0.009700000000000042,0.015800000000000036,0.0036,4924.444444444444,0.0008070157720255146,0.0008070157720255146,0.0008070157720255146,17_18:0.01260585828005803; 17_11:0.022898367124258107; 17_16:0.007173780646199085,17_18:512; 17_11:512; 17_16:512
Q18,177.06368168735756,157.65333321015996,4.8134519907254125,-0.33159627728156327,0.014800000000000035,0.01980000000000004,0.0098,4924.444444444444,0.00023042905510546925,0.00023042905510546925,0.00023042905510546925,18_17:0.01260585828005803; 18_19:0.009388556282438343,18_17:561.7777777777777; 18_19:512
Q19,303.63272443500387,227.03616592813995,4.5831536031242175,-0.33868208432833374,0.008199999999999985,0.012199999999999989,0.0042,4924.444444444444,0.0002165908024957041,0.0002165908024957041,0.0002165908024957041,19_25:0.005346113633520472; 19_20:0.006293836893922072; 19_18:0.009388556282438343,19_25:561.7777777777777; 19_20:561.7777777777777; 19_18:561.7777777777777
Q20,169.6500934474485,219.33610787819575,4.716844395216306,-0.32968978504816837,0.02629999999999999,0.032200000000000006,0.0204,4924.444444444444,0.0005950474968393715,0.0005950474968393715,0.0005950474968393715,20_21:0.013065282443821463; 20_19:0.006293836893922072,20_21:561.7777777777777; 20_19:512
Q21,239.08325222764202,123.71602215300263,4.752259289316331,-0.3340373730508873,0.017900000000000027,0.0252,0.0106,4924.444444444444,0.00039130901386337595,0.00039130901386337595,0.00039130901386337595,21_20:0.013065282443821463; 21_12:0.0044408773164635595; 21_22:0.011977636586817803,21_20:512; 21_12:561.7777777777777; 21_22:561.7777777777777
Q22,240.08654125171634,251.11657883264257,4.901810484994259,-0.3318766672900718,0.010099999999999998,0.017000000000000015,0.0032,4924.444444444444,0.00015168128374627263,0.00015168128374627263,0.00015168128374627263,22_23:0.00438133228734891; 22_21:0.011977636586817803,22_23:512; 22_21:512
Q23,181.02781258462431,230.60307140210367,4.859174699172343,-0.3307384436863861,0.010399999999999965,0.016599999999999948,0.0042,4924.444444444444,0.0001829255605312874,0.0001829255605312874,0.0001829255605312874,23_26:0.011485700932343718; 23_22:0.00438133228734891,23_26:561.7777777777777; 23_22:561.7777777777777
Q24,165.7989985598915,289.607763606668,4.8503638736286465,-0.3308873183311487,0.16049999999999998,0.31179999999999997,0.0092,4924.444444444444,0.10045611749685683,0.10045611749685683,0.10045611749685683,24_15:1; 24_29:1,24_15:512; 24_29:561.7777777777777
Q25,277.8842797732968,429.44974345735244,4.657999855756444,-0.33359382762676704,0.00869999999999993,0.01319999999999999,0.0042,4924.444444444444,0.00010268406538129201,0.00010268406538129201,0.00010268406538129201,25_19:0.005346113633520472; 25_33:0.003913990204897216,25_19:512; 25_33:512
Q26,239.54124076648176,150.53380491319618,4.789112262859586,-0.35119652918954236,0.014799999999999924,0.01759999999999995,0.012,4924.444444444444,0.0002752184588130189,0.0002752184588130189,0.0002752184588130189,26_37:0.010431836837377084; 26_23:0.011485700932343718,26_37:561.7777777777777; 26_23:512
Q27,215.7970976689971,24.989577669139027,4.699573134173252,-0.3353799400589933,0.034399999999999986,0.047599999999999976,0.0212,4924.444444444444,0.0002595664333773607,0.0002595664333773607,0.0002595664333773607,27_38:0.005596552878779998; 27_28:0.005649396403523771,27_38:512; 27_28:512
Q28,161.49299945065923,208.15329075282136,4.655714022973911,-0.33374888518003243,0.023600000000000065,0.03080000000000005,0.0164,4924.444444444444,0.0002166962238115369,0.0002166962238115369,0.0002166962238115369,28_29:0.005735112219428018; 28_27:0.005649396403523771,28_29:512; 28_27:561.7777777777777
Q29,90.83561102409853,264.422064345991,4.732017516339425,-0.33396188672892185,0.056400000000000006,0.06559999999999999,0.0472,4924.444444444444,0.0003421955326846624,0.0003421955326846624,0.0003421955326846624,29_30:0.009151097868177166; 29_28:0.005735112219428018; 29_24:1,29_30:561.7777777777777; 29_28:561.7777777777777; 29_24:512
Q30,114.40069857248228,209.76525755467853,4.928039889881276,-0.33140862275545335,0.013800000000000034,0.02300000000000002,0.0046,4924.444444444444,0.00037397511494002904,0.00037397511494002904,0.00037397511494002904,30_29:0.009151097868177166; 30_31:0.013943272194598205,30_29:512; 30_31:512
Q31,185.70644050475178,146.54962792513143,4.657234087492264,-0.32975921860320717,0.012499999999999956,0.014599999999999946,0.0104,4924.444444444444,0.00023088313256233376,0.00023088313256233376,0.00023088313256233376,31_39:0.006155628290504006; 31_30:0.013943272194598205; 31_32:0.006953244902214634,31_39:561.7777777777777; 31_30:561.7777777777777; 31_32:561.7777777777777
Q32,140.70316624598556,160.15530297030227,4.930810188342741,-0.3300330519125984,0.010800000000000032,0.01880000000000004,0.0028,4924.444444444444,0.0002620662216400343,0.0002620662216400343,0.0002620662216400343,32_31:0.006953244902214634; 32_33:0.03148387897511515,32_31:512; 32_33:561.7777777777777
Q33,170.03359501255358,17.373739755717164,4.764735493809916,-0.3341477798477166,0.009299999999999975,0.016199999999999992,0.0024,4924.444444444444,0.00018800142486436751,0.00018800142486436751,0.00018800142486436751,33_34:0.006425302576565484; 33_32:0.03148387897511515; 33_25:0.003913990204897216,33_34:512; 33_32:512; 33_25:561.7777777777777
Q34,120.62385449805967,174.71811134218262,4.874086971972622,-0.332855542838722,0.06410000000000005,0.0958,0.0324,4924.444444444444,0.0026686371261000967,0.0026686371261000967,0.0026686371261000967,34_33:0.006425302576565484; 34_35:0.016304293244279067,34_33:561.7777777777777; 34_35:512
Q35,99.44230294828647,171.43250424045513,4.620832524804368,-0.33511084914894984,0.00869999999999993,0.01539999999999997,0.002,4924.444444444444,0.00040841574457934466,0.00040841574457934466,0.00040841574457934466,35_40:0.009490689237022204; 35_34:0.016304293244279067; 35_36:0.011867170551260575,35_40:512; 35_34:561.7777777777777; 35_36:561.7777777777777
Q36,66.4904780562218,24.907234911321286,4.762786081856276,-0.31596662537256814,0.06140000000000001,0.03539999999999999,0.0874,4924.444444444444,0.0005471962293707031,0.0005471962293707031,0.0005471962293707031,36_37:0.013024781470958008; 36_35:0.011867170551260575,36_37:561.7777777777777; 36_35:512
Q37,191.59225673420366,86.71461324158982,4.844384470188951,-0.33330425336569114,0.028899999999999926,0.0534,0.0044,4924.444444444444,0.0009446934749156202,0.0009446934749156202,0.0009446934749156202,37_36:0.013024781470958008; 37_26:0.010431836837377084,37_36:512; 37_26:512
Q38,204.0920438790638,149.97736607365118,4.582622237342195,-0.33458213050605423,0.02629999999999999,0.032399999999999984,0.0202,4924.444444444444,0.0002956976148470174,0.0002956976148470174,0.0002956976148470174,38_41:0.010346719929193754; 38_27:0.005596552878779998,38_41:561.7777777777777; 38_27:561.7777777777777
Q39,114.76982711392947,111.89205223112062,4.7291157387371205,-0.334461962848998,0.011500000000000066,0.01980000000000004,0.0032,4924.444444444444,0.00017462428179559935,0.00017462428179559935,0.00017462428179559935,39_31:0.006155628290504006; 39_45:0.0260818987119181,39_31:512; 39_45:561.7777777777777
Q40,105.55428861534101,167.52632567700024,4.794230624947384,-0.332217810465886,0.016599999999999948,0.027599999999999958,0.0056,4924.444444444444,0.0002992028426758038,0.0002992028426758038,0.0002992028426758038,40_35:0.009490689237022204; 40_49:0.0137945678079551,40_35:561.7777777777777; 40_49:512
Q41,175.1943433231144,253.17276057170153,4.669596994409528,-0.33557521946071933,0.03849999999999998,0.047799999999999954,0.0292,4924.444444444444,0.0001525282121301868,0.0001525282121301868,0.0001525282121301868,41_38:0.010346719929193754; 41_42:0.010531969845472416,41_38:512; 41_42:512
Q42,131.5868241390164,221.2358916456167,4.7647121454893195,-0.3322895893495269,0.012599999999999945,0.022800000000000042,0.0024,4924.444444444444,0.00047515944755062016,0.00047515944755062016,0.00047515944755062016,42_41:0.010531969845472416; 42_43:0.009675989875501723,42_41:561.7777777777777; 42_43:512
Q43,163.671870657462,187.72103206284189,4.632124660718804,-0.33599201208733087,0.02760000000000007,0.04400000000000004,0.0112,4924.444444444444,0.00025863850462563945,0.00025863850462563945,0.00025863850462563945,43_52:0.007531788031041847; 43_44:0.00694122782279652; 43_42:0.009675989875501723,43_52:561.7777777777777; 43_44:561.7777777777777; 43_42:561.7777777777777
