Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,CNOT error ,Gate time (ns)
Q0,65.25114141706813,166.31535077896308,5.113542708275338,-0.33523244411102265,0.013900000000000023,0.02080000000000004,0.007,7111.11111111111,0.0002665374340783522,0.0002665374340783522,0.0002665374340783522,0_1:0.008572929216238812,0_1:334.22222222222223
Q1,152.15120800889838,126.43743210922246,5.160752001104318,-0.31826942892534227,0.014599999999999946,0.019000000000000017,0.0102,7111.11111111111,0.0002564618212797745,0.0002564618212797745,0.0002564618212797745,1_0:0.008572929216238812; 1_4:0.007428458564439022; 1_2:0.008450906145951065,1_0:369.77777777777777; 1_4:298.66666666666663; 1_2:504.88888888888886
Q2,86.44546749061797,81.1905554175881,5.310514808503993,-0.33183907088076,0.024399999999999977,0.0338,0.015000000000000013,7111.11111111111,0.00039328870189803247,0.00039328870189803247,0.00039328870189803247,2_3:0.012457841583614404; 2_1:0.008450906145951065,2_3:583.1111111111111; 2_1:469.3333333333333
Q3,60.4034439865899,78.01049707532485,5.469530196658863,-0.3157928565636306,0.016100000000000003,0.0234,0.00880000000000003,7111.11111111111,0.00028840743535509216,0.00028840743535509216,0.00028840743535509216,3_2:0.012457841583614404; 3_5:0.01013205769504083,3_2:618.6666666666666; 3_5:583.1111111111111
Q4,117.5885086049092,98.30407635553031,5.353425240158283,-0.33130748866056153,0.017100000000000004,0.024,0.010199999999999987,7111.11111111111,0.00019470372639432266,0.00019470372639432266,0.00019470372639432266,4_7:0.012642560817005405; 4_1:0.007428458564439022,4_7:512; 4_1:263.1111111111111
Q5,133.232410918253,87.28631460630235,5.303220026504537,-0.33219571763653527,0.031399999999999983,0.0462,0.016599999999999948,7111.11111111111,0.028970295197642076,0.028970295197642076,0.028970295197642076,5_3:0.01013205769504083; 5_8:0.00504155020133179,5_3:547.5555555555555; 5_8:270.22222222222223
Q6,126.54968182077516,15.05414377279779,5.136483991160966,-0.3361120061386503,0.04400000000000004,0.06340000000000001,0.0246,7111.11111111111,0.00020943629769486026,0.00020943629769486026,0.00020943629769486026,6_7:0.008290170213095527,6_7:405.3333333333333
Q7,106.31313386228884,122.31193085014043,5.20279140511463,-0.31732888617110483,0.024499999999999966,0.0272,0.02180000000000004,7111.11111111111,0.00026204680834434805,0.00026204680834434805,0.00026204680834434805,7_4:0.012642560817005405; 7_10:0.006062283760048914; 7_6:0.008290170213095527,7_4:476.4444444444444; 7_10:298.66666666666663; 7_6:369.77777777777777
Q8,63.41944109327925,109.6261350179282,5.174535551329733,-0.31746434722921446,0.018900000000000028,0.026000000000000023,0.0118,7111.11111111111,0.00020562362948344336,0.00020562362948344336,0.00020562362948344336,8_11:0.007083302348422138; 8_5:0.00504155020133179; 8_9:0.005390000504365944,8_11:348.4444444444444; 8_5:305.77777777777777; 8_9:412.4444444444444
Q9,145.11184365210124,103.74589019357387,5.2537199405054364,-0.3338624518674452,0.01200000000000001,0.0214,0.0026000000000000467,7111.11111111111,0.00020170096887131737,0.00020170096887131737,0.00020170096887131737,9_8:0.005390000504365944,9_8:448
Q10,120.47513727575803,114.26988499223307,5.426795423213302,-0.3298261980227936,0.016599999999999948,0.027599999999999958,0.0056,7111.11111111111,0.00020228042752373378,0.00020228042752373378,0.00020228042752373378,10_12:0.014376305073082518; 10_7:0.006062283760048914,10_12:775.1111111111111; 10_7:263.1111111111111
Q11,12.943860573066452,22.945425683786546,5.389837414077059,-0.33061247789171727,0.022499999999999964,0.039,0.006000000000000005,7111.11111111111,0.00041815929484553875,0.00041815929484553875,0.00041815929484553875,11_8:0.007083302348422138; 11_14:0.00789587404269923,11_8:312.88888888888886; 11_14:348.4444444444444
Q12,86.44778343439908,93.07079480440365,5.263707620470242,-0.31644557435681325,0.02180000000000004,0.03320000000000001,0.0104,7111.11111111111,0.00018063561551437133,0.00018063561551437133,0.00018063561551437133,12_15:0.00516116044868109; 12_10:0.014376305073082518; 12_13:0.006486225810757251,12_15:376.88888888888886; 12_10:739.5555555555555; 12_13:348.4444444444444
Q13,152.12883565420125,19.67985113550829,5.037869441044631,-0.3373430094571897,0.023800000000000043,0.04359999999999997,0.004,7111.11111111111,0.00031692352821007446,0.00031692352821007446,0.00031692352821007446,13_14:0.00965779727109256; 13_12:0.006486225810757251,13_14:398.2222222222222; 13_12:384
Q14,99.93893605503247,105.21539547735664,5.20498353019535,-0.31732657896057004,0.023500000000000076,0.031200000000000006,0.0158,7111.11111111111,0.0002205389666272887,0.0002205389666272887,0.0002205389666272887,14_13:0.00965779727109256; 14_11:0.00789587404269923,14_13:362.66666666666663; 14_11:384
Q15,129.27280031884052,111.7705320577798,5.126301983481316,-0.3342827298218188,0.02190000000000003,0.026599999999999957,0.0068,7111.11111111111,0.00024185524373797446,0.00024185524373797446,0.00024185524373797446,15_12:0.00516116044868109,15_12:412.4444444444444
